"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
Name141;Vorname141;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name141;Vorname141;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;ER;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;EL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;KU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name142;Vorname142;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name143;Vorname143;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name144;Vorname144;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name146;Vorname146;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name147;Vorname147;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;EL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name148;Vorname148;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name149;Vorname149;01.01.2001;3;KU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name150;Vorname150;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name151;Vorname151;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name153;Vorname153;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
